0.42168674698795183,0.7597366977509594,0.7555555555555556,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.5662650602409639,0.7739989029072962,0.9888888888888888,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.674698795180723,0.550191991223258,0.4555555555555556,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.21686746987951808,0.8189797037849704,0.18888888888888888,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.7349397590361446,0.8935820076796492,0.7333333333333333,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4698795180722891,0.6950082281952827,0.033333333333333326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6626506024096386,0.8809654415798143,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.27710843373493976,0.9072956664838188,0.47777777777777775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.048192771084337366,0.9248491497531539,0.15555555555555556,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.5180722891566265,0.8107515085024684,0.9,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.8674698795180724,0.1311025781678552,0.2777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.8453099286889749,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3373493975903614,0.5748765770707625,0.06666666666666665,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.9703784969829954,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.8433734939759037,0.8250137136588034,0.37777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.45783132530120485,0.1651124520021945,0.5,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.0,0.4185408667032373,0.4111111111111111,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.048192771084337366,0.815139879319803,0.4,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.16867469879518074,0.866154690071312,0.1111111111111111,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4457831325301205,0.0449808008776742,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.22891566265060245,0.8513439385628079,0.6333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4337349397590361,0.8919363686231492,0.15555555555555556,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.27710843373493976,0.8540866703236425,0.6555555555555556,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.4457831325301205,0.6165660998354365,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5421686746987951,0.806911684037301,0.04444444444444445,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4698795180722891,0.5759736697750952,0.5888888888888889,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.3614457831325302,0.9040043883708169,0.4444444444444444,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.40963855421686746,0.808557323093801,0.055555555555555525,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5662650602409639,0.8957761930883166,0.4666666666666667,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.3975903614457831,0.5260559517279209,0.6,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4457831325301205,0.8754799780581468,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.8809654415798143,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.45783132530120485,0.913878222709819,0.3111111111111111,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.37349397590361444,0.8184311574328031,0.25555555555555554,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.40963855421686746,0.7399890290729569,0.7444444444444444,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.060240963855421686,0.9917718047174979,0.033333333333333326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.5903614457831325,0.867800329127812,0.1333333333333333,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.20481927710843376,0.9001645639056495,0.07777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3373493975903614,0.8310477235326381,0.18888888888888888,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.5180722891566265,0.9840921557871649,0.37777777777777777,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.27710843373493976,0.9127811300054862,0.7555555555555556,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3132530120481928,0.13055403181568792,0.38888888888888884,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.5421686746987951,0.9341744377399888,0.38888888888888884,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.07228915662650606,0.7070762479429504,0.3222222222222222,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.674698795180723,0.8727372462973122,0.7777777777777778,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.6024096385542169,0.7169500822819526,0.07777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3012048192771084,0.8091058694459683,0.4222222222222223,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.42168674698795183,0.6977509599561156,0.2222222222222222,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27710843373493976,0.7377948436642896,0.4,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.710843373493976,0.7010422380691175,0.8111111111111112,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4819277108433735,0.9884805266044978,0.2222222222222222,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4698795180722891,0.8261108063631379,0.7888888888888889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3975903614457831,0.2320351069665385,0.28888888888888886,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.0963855421686747,0.025233132199671715,0.5,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.5542168674698795,0.9692814042786608,0.4666666666666667,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.7590361445783133,0.8826110806363143,0.2777777777777778,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.42402633022490477,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.3132530120481928,0.7822270981897965,0.6333333333333333,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.3975903614457831,0.7471201316511245,0.4444444444444444,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08433734939759038,0.7043335161821176,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.4125068568294026,0.8111111111111112,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5301204819277109,0.8842567196928144,0.33333333333333337,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.37349397590361444,0.8557323093801426,0.5555555555555556,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49397590361445787,0.49259462424574885,0.4555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.42168674698795183,0.8924849149753147,0.3555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.8743828853538123,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5542168674698795,0.9489851892484911,0.23333333333333328,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.42168674698795183,0.8672517827756447,0.5666666666666667,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.42168674698795183,0.4130554031815681,0.1111111111111111,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.1204819277108434,0.968184311574328,0.19999999999999996,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.0963855421686747,0.8123971475589684,0.12222222222222223,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.6144578313253012,0.9210093252879865,0.14444444444444443,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.048192771084337366,0.8793198025233124,0.28888888888888886,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.5180722891566265,0.8634119583104773,0.16666666666666663,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.3132530120481928,0.8453099286889749,0.48888888888888893,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5903614457831325,0.9133296763576517,0.2222222222222222,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.28915662650602414,0.8272078990674707,0.34444444444444444,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5662650602409639,0.5754251234229297,0.33333333333333337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.32530120481927716,0.7092704333516178,0.4111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8674698795180724,0.41031267142073524,0.25555555555555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.07228915662650606,0.9890290729566651,0.2666666666666666,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.060240963855421686,0.8656061437191447,0.25555555555555554,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.3975903614457831,0.8754799780581468,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.7710843373493976,0.781678551837631,0.8222222222222223,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.3855421686746988,0.2989577619308825,0.5777777777777778,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.7469879518072289,0.8760285244103123,0.5777777777777778,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.4457831325301205,0.5743280307185952,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6144578313253012,0.9374657158529889,0.6,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.7469879518072289,0.9610532089961605,0.4666666666666667,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.20481927710843376,0.8184311574328031,0.37777777777777777,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.8795180722891567,0.6132748217224364,0.7222222222222222,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.45783132530120485,0.9259462424574885,0.25555555555555554,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4457831325301205,0.7356006582556223,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.28915662650602414,0.9758639605046628,0.3222222222222222,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.7349397590361446,0.9917718047174979,0.8444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.16867469879518074,0.4596818431157441,0.38888888888888884,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.19277108433734944,0.8727372462973122,0.12222222222222223,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.3493975903614458,0.9747668678003301,0.3222222222222222,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.6834887547997806,0.37777777777777777,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3012048192771084,0.8787712561711469,0.0,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.5060240963855421,0.8990674712013167,0.33333333333333337,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4457831325301205,0.8935820076796492,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16867469879518074,0.5200219418540861,0.19999999999999996,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.9007131102578168,0.37777777777777777,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.6024096385542169,0.8129456939111357,0.8444444444444444,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.49397590361445787,0.7948436642896333,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.14457831325301204,0.8458584750411404,0.3555555555555555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3012048192771084,0.7613823368074595,0.48888888888888893,0.0,1.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.060240963855421686,0.6818431157432805,0.43333333333333335,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.9156626506024097,0.8496982995063078,0.888888888888889,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5542168674698795,0.8935820076796492,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4457831325301205,0.6461876028524411,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.6626506024096386,0.9061985737794842,0.011111111111111072,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4698795180722891,0.9961601755348326,0.18888888888888888,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.6867469879518072,0.9923203510696652,0.6333333333333333,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4337349397590361,0.6900713110257826,0.7000000000000001,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.19277108433734944,0.8447613823368076,0.3666666666666667,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,1.4285714285714286
0.6385542168674699,0.7641250685682941,0.5333333333333333,0.0,1.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4457831325301205,0.867800329127812,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3373493975903614,0.985737794843665,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.10843373493975902,0.741634668129457,0.43333333333333335,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.4698795180722891,0.6571585298957761,0.37777777777777777,1.0,0.0,0.0,0.0,0.25,0.28571428571428564,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3012048192771084,0.8716401535929794,0.3666666666666667,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.3855421686746988,0.9577619308831604,0.30000000000000004,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.4457831325301205,0.4684585847504117,0.37777777777777777,0.0,0.0,0.0,1.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.2530120481927711,0.015907844212836864,0.2222222222222222,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.4337349397590361,0.5754251234229297,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.060240963855421686,0.8458584750411404,0.34444444444444444,1.0,0.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.4819277108433735,0.8732857926494795,0.3222222222222222,0.0,1.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.4819277108433735,0.6461876028524411,0.34444444444444444,0.0,1.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.6626506024096386,0.9868348875479978,0.34444444444444444,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.4457831325301205,0.9797037849698302,0.37777777777777777,0.0,0.0,0.0,1.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.3975903614457831,0.8524410312671424,0.23333333333333328,1.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
0.5421686746987951,0.6023038946790997,0.5111111111111111,1.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.2,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,1.0
0.674698795180723,0.9007131102578168,0.38888888888888884,0.0,0.0,1.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.27710843373493976,0.9418540866703236,0.48888888888888893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3614457831325302,0.8798683488754797,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.14457831325301204,0.762479429511794,0.1777777777777778,1.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,2.0
0.5060240963855421,0.9177180471749864,0.3111111111111111,1.0,0.0,0.0,0.0,0.5,0.28571428571428564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
0.0,0.933077345035656,0.18888888888888888,0.0,1.0,0.0,0.0,0.35000000000000003,0.5714285714285714,0.30000000000000004,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.42857142857142855,1.0
0.6867469879518072,0.8540866703236425,0.25555555555555554,1.0,0.0,0.0,0.0,0.5,0.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4285714285714286
0.5662650602409639,0.8195282501371359,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.4457831325301205,0.6006582556225997,0.6222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6987951807228916,0.8036204059243008,0.14444444444444443,0.0,1.0,0.0,0.0,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7142857142857143
